id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
00287e24-ace7-47c9-b3f2-4898da4dcda9	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	00287e24-ace7-47c9-b3f2-4898da4dcda9	1049171	georef: Point in the country centroid	5993										Senegal	SN								Pennisetum glaucum	Poaceae	Pennisetum	glaucum	
00288176-dfdc-42b0-9ef7-331674bd935f	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	00288176-dfdc-42b0-9ef7-331674bd935f	1925278	Point in the country centroid	TRI 22897			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=252608							France	FR								Triticum	Poaceae	Triticum		
002881ea-6e2e-4260-ac3c-0459b041e8cd	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	002881ea-6e2e-4260-ac3c-0459b041e8cd	3108841	Bioversity International		G. A. Schweinfurth	native				1892	Mar	8		Eritrea	ER				Saganeti.  Valle Marakht.				Solanum campylacanthum	Solanaceae	Solanum	campylacanthum	
00288dd0-7cb7-4eec-b657-820c425ef68b	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	00288dd0-7cb7-4eec-b657-820c425ef68b	1780556	Point in the country centroid. georef: Point in the country centroid	HOR 18987			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=229445							Yemen	YE								Hordeum	Poaceae	Hordeum		
0028986c-a87e-424b-818d-b8d776f880e1	2016-04-15 17:22:53	ITA406	Bioversity-ECPGR	Occurrence	0028986c-a87e-424b-818d-b8d776f880e1	1841720	Point in the country centroid. georef: Point in the country centroid	42F2830025			http://genbank.vurv.cz/genetic/resources/asp2/evg_d4_a.asp?zecn=42F2830025							Italy	IT								Prunus persica var. persica	Rosaceae	Prunus	persica	var. persica
00289ae3-60d2-4635-a4d3-1ef9baee38d9	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	00289ae3-60d2-4635-a4d3-1ef9baee38d9	3381309	U.S. Department of Agriculture - National Plant Germplasm System	442379										Mexico	MX	Chiapas	Motozintla		San Jose Ixtapec	15.3499994	-92.3666649	original	Prunus persica var. persica	Rosaceae	Prunus	persica	var. persica
0028a5ce-a632-44e1-9003-8b4c4b924926	2016-03-10 11:23:54		CEN	Occurrence	0028a5ce-a632-44e1-9003-8b4c4b924926	19511403	rea de Influncia Direta (lago).. EMBRAPA Recursos Geneticos e Biotecnologia - CENARGEN	49988	Glocimar Pereira-Silva					2003	4	8		Brazil	BR	GO	LUZIANIA		Faz. Corumb, margem esquerda do rio Corumb, prximo ao eixo da Barragem.	-16.32806	-48.20722	original	Panicum	Poaceae	Panicum		
0028a81b-c589-4752-be05-bef2dc41c602	2016-04-15 21:43:50	ITA406	Bioversity-SINGER	Occurrence	0028a81b-c589-4752-be05-bef2dc41c602	1084583	Coordinates do not match to country in source data	G19967						1935	1	1		United States	US				NEW MEXICO - GALLUP			georef	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0028a90e-64b3-4680-bceb-a8ff69322d4b	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0028a90e-64b3-4680-bceb-a8ff69322d4b	801374	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	VIR200430060						1993				Denmark	DK								Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
0028ae5b-ce78-49c9-a58f-e22aa978aa3d	2016-04-15 19:49:07	ITA406	Bioversity-ECPGR	Occurrence	0028ae5b-ce78-49c9-a58f-e22aa978aa3d	861835	Coordinates do not match to country in source data. Coordinates do not match to country in source data	358312										Poland	PL				Powsin			georef	Malus domestica	Rosaceae	Malus	domestica	
0028c4b2-4a86-4c29-808f-b447b5ecd982	2016-02-27 18:26:36		Herbathome	Occurrence	0028c4b2-4a86-4c29-808f-b447b5ecd982	2414092	. Coordinates do not match to country in source data. Herbaria@home online				http://herbariaunited.org/specimen/302225/												Hull				Allium schoenoprasum	Amaryllidaceae	Allium	schoenoprasum	
0028ccf8-f2f9-48ff-b2f7-960a4bba507e	2016-02-27 18:26:36		LSU	Occurrence	0028ccf8-f2f9-48ff-b2f7-960a4bba507e	2938104	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Louisiana State University Herbarium		Allen, Charles M.					1971	3	27		United States	US	Louisiana	St. Helena		About 3 mi E of Greensburg.	30.826837	-90.626177	original	Vaccinium stamineum	Ericaceae	Vaccinium	stamineum	
0028d5f9-8646-42fa-aea0-171ea578b942	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0028d5f9-8646-42fa-aea0-171ea578b942	3538147	Point in the country centroid. georef: Point in the country centroid. U.S. Department of Agriculture	PI 76846										Germany	DE								Corylus avellana	Betulaceae	Corylus	avellana	
0028e2ea-5794-4ea9-bcbd-0bd6ddb266fd	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0028e2ea-5794-4ea9-bcbd-0bd6ddb266fd	119758	Point in the country centroid. Bioversity International	VI014934										Hungary	HU								Capsicum annuum	Solanaceae	Capsicum	annuum	
0028e324-cfdd-4e48-b191-a2257d68ef2f	2016-04-15 21:42:43	ITA406	Bioversity-SINGER	Occurrence	0028e324-cfdd-4e48-b191-a2257d68ef2f	998358	CIV033	WAB0002500			http://www.africarice.org/wagis/oneaccession.asp?mavariable=WAB0002500			1989				Ivory Coast	CI				WARDA Station in Bouake			georef	Oryza sativa	Poaceae	Oryza	sativa	
0028e3a5-4609-43fd-8d48-e1248a2b970c	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	0028e3a5-4609-43fd-8d48-e1248a2b970c	1787653	Point in the country centroid	HOR 1252			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=17446							Japan	JP								Hordeum vulgare convar. vulgare var. brevisetum	Poaceae	Hordeum	vulgare	convar. vulgare var. brevisetum
0028eb99-8970-4ce2-b345-16b4f639b7c7	2016-04-15 16:48:42	ITA406	Bioversity-ECPGR	Occurrence	0028eb99-8970-4ce2-b345-16b4f639b7c7	1943328		1987-TRT-AE-605										Russia	RU								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0028f034-5557-4195-9e9d-90497941ca13	2016-04-15 17:51:17	ITA406	Bioversity-ECPGR	Occurrence	0028f034-5557-4195-9e9d-90497941ca13	1399048		NC088169		native								Spain	ES				El Rincon de Ademuz, province of Valencia			georef	Ficus carica	Moraceae	Ficus	carica	
0028f860-f822-4e8a-8b73-a3c8526fe748	2016-02-27 18:26:36		LAC-biosafety	Occurrence	0028f860-f822-4e8a-8b73-a3c8526fe748	2606705	LAC-Biosafety COL	60-7930		native								Colombia	CO	Caldas	Victoria	Isaza				georef	Manihot brachyloba	Euphorbiaceae	Manihot	brachyloba	
002904f4-e514-4c79-89f4-ca96bb0a656b	2016-04-15 18:48:31	ITA406	Bioversity-ECPGR	Occurrence	002904f4-e514-4c79-89f4-ca96bb0a656b	1429230	Coordinates do not match to country in source data. HUN003	RCAT020634		native			1987-00-00	1987				Hungary	HU				Kecel	46.5333	19.2667	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
00290c51-becc-4ea9-9a42-1940e36e2706	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00290c51-becc-4ea9-9a42-1940e36e2706	1219483	Point in the country centroid	DW16373										Afghanistan	AF								Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
002910e9-1bc5-486d-b7e4-b937bb39e760	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002910e9-1bc5-486d-b7e4-b937bb39e760	3294153	Point in the country centroid. U.S. Department of Agriculture	PI 98188		native								Tunisia	TN								Vitis vinifera	Vitaceae	Vitis	vinifera	
00291b8c-fab7-4739-bc05-9b607c67ed3e	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00291b8c-fab7-4739-bc05-9b607c67ed3e	373608	Bioversity International			native								Afghanistan	AF								Patellifolia webbiana	Amaranthaceae	Patellifolia	webbiana	
00291e8f-13a4-4481-b11c-23c4f3cbe90f	2016-02-27 18:26:36		CPNWH	Occurrence	00291e8f-13a4-4481-b11c-23c4f3cbe90f	2336875	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	7796	F. M. Anderson					1886	5	30		United States	US	Montana	Cascade		Sand Coulee.	47.39944	-111.16694	original	Rubus idaeus	Rosaceae	Rubus	idaeus	
00291ef9-dfeb-4fbc-94fa-1a83821b3398	2016-04-15 17:23:58	ITA406	Bioversity-ECPGR	Occurrence	00291ef9-dfeb-4fbc-94fa-1a83821b3398	2162901	Point in the country centroid	09H0200880			http://genbank.vurv.cz/genetic/resources/asp2/evg_d4_a.asp?zecn=09H0200880							Finland	FI								Allium hierochuntinum	Amaryllidaceae	Allium	hierochuntinum	
002928cf-f9ef-4c86-b7d0-4e55c71c40ca	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002928cf-f9ef-4c86-b7d0-4e55c71c40ca	3218073	From 1 plant, white, spiny. U.S. Department of Agriculture	PI 306952						1965----				India	IN	Southeast of Poona 140.2 miles						georef	Carthamus tinctorius	Asteraceae	Carthamus	tinctorius	
00292e68-ace4-438b-9d0b-abb6ee96f49e	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	00292e68-ace4-438b-9d0b-abb6ee96f49e	3413733	U.S. Department of Agriculture - National Plant Germplasm System	437174										Russia	RU	Kuybyshev				53.1932279	50.2740135	original	Glycine max	Fabaceae	Glycine	max	
002931d0-bf45-4c75-90b5-3f9fc56a3d0c	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	002931d0-bf45-4c75-90b5-3f9fc56a3d0c	1537565	Point in the country centroid	BW610										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
00293273-55a7-4ee3-8cc7-0c7db3eb5bb5	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00293273-55a7-4ee3-8cc7-0c7db3eb5bb5	2713576	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International	658779	E. Loriente								en la playa de la Salv	Spain	ES	S			Laredo			georef	Beta vulgaris subsp. maritima	Amaranthaceae	Beta	vulgaris	subsp. maritima
002932f8-1e98-4e52-8129-a03c62716d1e	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	002932f8-1e98-4e52-8129-a03c62716d1e	548111	Coordinates do not match to country in source data. IND002	9006						1978	3	9		India	IN				Gujarat-Bhinar;Bulsar	20.629999	72.93	original	Cajanus cajan	Fabaceae	Cajanus	cajan	
002936dd-8085-456a-a164-7ddc3d62b143	2016-04-15 21:42:43	ITA406	Bioversity-SINGER	Occurrence	002936dd-8085-456a-a164-7ddc3d62b143	906859	CIV033	WAB0000010			http://www.africarice.org/wagis/oneaccession.asp?mavariable=WAB0000010							Brazil	BR								Oryza sativa	Poaceae	Oryza	sativa	
002943b8-514e-469d-8cb9-d8087eb52746	2016-02-27 18:26:36		AVH	Occurrence	002943b8-514e-469d-8cb9-d8087eb52746	96908	Australias Virtual Herbarium		Clarkson, J.R.					1983	12	21		Australia	AU	Queensland	not available			-17	145.5	original	Setaria sphacelata	Poaceae	Setaria	sphacelata	
002949ef-4742-4224-94ec-2432f5f6ffb7	2016-04-15 18:56:14	ITA406	Bioversity-ECPGR	Occurrence	002949ef-4742-4224-94ec-2432f5f6ffb7	1620132	Point in the country centroid. georef: Point in the country centroid. ITA022	1935		native								Italy	IT								Vitis vinifera	Vitaceae	Vitis	vinifera	
00294cbd-4e7c-4036-b1ac-d58f73e42862	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00294cbd-4e7c-4036-b1ac-d58f73e42862	3186282	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Sampled 8 fruits from 30 trees.  Flesh flavor is acid.  Scab is light to moderate, spur-type.  Same as site 15 in 1995.  Excellent fruiting in 1996.. U.S. Department of Agriculture	GMAL 4211 .b		native				19960906				Kazakhstan	KZ	9km southeast of Lepsinsk, 3km southwest of Lepsinsk Forestry Camp. Sampled area down the bank, along the river and up the bank on the other side.  Collected in site 15 area of 1995.				45.51305556	80.71944444	original	Malus sieversii	Rosaceae	Malus	sieversii	
00295030-1a91-47a1-911c-0b589b42f0a3	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00295030-1a91-47a1-911c-0b589b42f0a3	3603366	georef: Point in the country centroid. um, ig. U.S. Department of Agriculture	NSL 116551										Afghanistan	AF								Solanum lycopersicum	Solanaceae	Solanum	lycopersicum	
002951cf-1ae3-4a81-9a03-d9edead49663	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002951cf-1ae3-4a81-9a03-d9edead49663	3134433	U.S. Department of Agriculture	PI 60232										Japan	JP								Glycine max	Fabaceae	Glycine	max	
00295597-0134-4c9e-be65-6ccde252fc33	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00295597-0134-4c9e-be65-6ccde252fc33	1143669	Point in the country centroid	CWI75106										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
002959bb-a820-400b-80b6-26cabf06a428	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002959bb-a820-400b-80b6-26cabf06a428	3271747	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Seed small, light to dark brown.. U.S. Department of Agriculture	W6 3661						19891226				Ecuador	EC	Near Otavalo				0.21666667	-78.25	original	Lupinus	Fabaceae	Lupinus		
00295b0d-3451-47b7-a2fc-1b700e6e1d3a	2016-02-27 18:26:36		OSC	Occurrence	00295b0d-3451-47b7-a2fc-1b700e6e1d3a	2922330	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Oregon State University Herbarium		Barbara Wilson					2010	3	28		United States	US	Oregon	Lincoln		Holly-Ivy list 4: Road 410 and Green Mountain Road intersection	44.6875	-123.6276	original	Acer macrophyllum	Sapindaceae	Acer	macrophyllum	
00296579-94f7-4699-984b-7800aac2a24e	2016-04-15 18:51:50	ITA406	Bioversity-ECPGR	Occurrence	00296579-94f7-4699-984b-7800aac2a24e	1484317		60542		native								Israel	IL				QIRYAT ANAVIM				Hordeum vulgare subsp. spontaneum	Poaceae	Hordeum	vulgare	subsp. spontaneum
002967f2-7d72-47d2-b23d-1025a02bc580	2016-02-27 18:26:36		AVH	Occurrence	002967f2-7d72-47d2-b23d-1025a02bc580	78753	Australias Virtual Herbarium		Andrew, M.H.	native				1979	3	5		Australia	AU	Northern Territory	not available			-15.66666667	130.6666667	original	Sorghum plumosum	Poaceae	Sorghum	plumosum	
002968c1-6291-4a33-b09c-7480e7b04b7a	2016-04-15 21:53:53	ITA406	Bioversity-SINGER	Occurrence	002968c1-6291-4a33-b09c-7480e7b04b7a	1642718	RECEIVED WITH USA AS COUNTRY OF ORIGIN	VI020038										United States	US								Glycine max	Fabaceae	Glycine	max	
00296c41-23f2-48f9-9905-dd133067e747	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00296c41-23f2-48f9-9905-dd133067e747	206453	Bioversity International	323715																			Sorghum	Poaceae	Sorghum		
00296c46-781d-44a8-8804-cdd5bb104a77	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00296c46-781d-44a8-8804-cdd5bb104a77	220959	Bioversity International											Germany	DE								Avena sativa	Poaceae	Avena	sativa	
00296f83-cf84-4f5a-b453-08b6bcd23331	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	00296f83-cf84-4f5a-b453-08b6bcd23331	2054940	Bioversity International	IG 55172						1980		2		Syria	SY		Aleppo		61 km from Aleppo to St. Simeon, slope facing south	36.33	36.81	original	Medicago rigidula	Fabaceae	Medicago	rigidula	
00297016-135d-4294-b4ed-22d57fb414ba	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00297016-135d-4294-b4ed-22d57fb414ba	1028195		VIR300609801						1971				United States	US								Panicum miliaceum	Poaceae	Panicum	miliaceum	
002972ab-3bfd-4bfc-ab96-cd8448286ccf	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	002972ab-3bfd-4bfc-ab96-cd8448286ccf	1339448	Point in the country centroid. georef: Point in the country centroid	VIR300214596					1962-00-00	1962				Afghanistan	AF								Zea mays	Poaceae	Zea	mays	
002973bd-b7cf-408f-b35b-61a4ea5bdbb9	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002973bd-b7cf-408f-b35b-61a4ea5bdbb9	3192368	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 596050						19940514				Bolivia	BO	Zudanez, Oda Rio Kulmiuje''u chu, 1 km W Patas Tejas.				-19.11666667	-64.63333333	original	Capsicum	Solanaceae	Capsicum		
00297539-ac4a-41b9-ad72-e7487aa2a802	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	00297539-ac4a-41b9-ad72-e7487aa2a802	841405	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data	IG 123558										Russia	RU				Rostov. village Mechetinskaya	46.766667	40.45	original	Lens culinaris subsp. culinaris	Fabaceae	Lens	culinaris	subsp. culinaris
0029763f-a0c9-4a56-b718-e3b4566b4b48	2016-04-15 16:55:16	ITA406	Bioversity-ECPGR	Occurrence	0029763f-a0c9-4a56-b718-e3b4566b4b48	2246520	Point in the country centroid. georef: Point in the country centroid	P060			http://www.acw.admin.ch							Afghanistan	AF								Solanum tuberosum	Solanaceae	Solanum	tuberosum	
002979b8-b6a6-4513-a5bf-5f4a10ac3835	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	002979b8-b6a6-4513-a5bf-5f4a10ac3835	3334297	Bioversity International							1973		19		United States	US	Hawaii	Honolulu County	N end Munro trail, 4 mi in, Lanaihale, just over ridge top					Ilex anomala	Aquifoliaceae	Ilex	anomala	
00297f17-f237-4a36-a888-fdd88e812189	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	00297f17-f237-4a36-a888-fdd88e812189	703596	Coordinates do not match to country in source data. IND002	35482		native				1991	4	29		Namibia	NA				Kavango-Sisungu	-18.030001	19.48	original	Sorghum bicolor	Poaceae	Sorghum	bicolor	
0029827d-8a0a-44d8-baf7-529c9dca026d	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0029827d-8a0a-44d8-baf7-529c9dca026d	3226418	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 428196						1972----				Turkey	TR	45.9 km west of Kiziltepe				37.21666667	40.1	original	Triticum urartu	Poaceae	Triticum	urartu	
00298817-a175-4187-b152-67cda3edbf33	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00298817-a175-4187-b152-67cda3edbf33	3262708	Point in the country centroid. Lit: Florida AES Rept. No further info. available.. U.S. Department of Agriculture	NSL 50257																			Avena sativa	Poaceae	Avena	sativa	
00298c14-c870-45c7-8213-042e2794d9ad	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00298c14-c870-45c7-8213-042e2794d9ad	3568072	Point in the country centroid. georef: Point in the country centroid. Comments:: Size medium to large 65-75:50-61 mm; shape flat to intermed- iate, truncate-conic, convex, ribbed at eye and on body; skin greenish yellow, orange-red flush with crimson splashes russet in cavity and on base; flesh firm, coarse, yellowish white; flavor acid, astringent; season, mid.  Tree: useful for top-working as it imparts some hardiness to tender varieties.  Hardy to -50 degrees F. {Additional Lit. Cit:  Dolan. 1981. Apple Cult. p.64}. U.S. Department of Agriculture	PI 589911										Afghanistan	AF								Malus domestica	Rosaceae	Malus	domestica	
002995b0-a357-4a40-ad9e-a1d0a10b02d9	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	002995b0-a357-4a40-ad9e-a1d0a10b02d9	864789		VIR910628736						1975				Russia	RU								Malus domestica	Rosaceae	Malus	domestica	
0029a733-58ef-4996-a4b3-f8edc353ae16	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0029a733-58ef-4996-a4b3-f8edc353ae16	1181873		VIR100030915					1934-00-00	1934				Russia	RU								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0029a8ac-d2de-43a3-8524-b975f4d52aa7	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	0029a8ac-d2de-43a3-8524-b975f4d52aa7	3376437	U.S. Department of Agriculture - National Plant Germplasm System	71373										China	CN	Jiangsu			Nanking	32.066666	118.766666	original	Vigna unguiculata	Fabaceae	Vigna	unguiculata	
0029aa3e-e21d-4017-9449-af9926e10207	2016-02-27 18:26:36		CPNWH	Occurrence	0029aa3e-e21d-4017-9449-af9926e10207	2536947	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	360448	Sarah Gage			Uncommon here.  Petals bright yellow.  GPS elevation accuracy +/- 115 ft..  Altimeter reading 6600 ft..		2002	7	21		United States	US	Oregon	Wallowa	Wallowa-Whitman National Forest.  Lostine Canyon, Bowman Trail, where trail first crosses a feeder creek.		45.288167	-117.414833	original	Potentilla flabellifolia	Rosaceae	Potentilla	flabellifolia	
